energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.967,7,-4.584,1,0.322,0.00922,0.000182,0.559,0.657,109.002,audio_features,3Z0mKrB8Q6DtvFyHCKcU6N,spotify:track:3Z0mKrB8Q6DtvFyHCKcU6N,https://api.spotify.com/v1/tracks/3Z0mKrB8Q6DtvFyHCKcU6N,https://api.spotify.com/v1/audio-analysis/3Z0mKrB8Q6DtvFyHCKcU6N,326871,4,0.602,0
0.95,11,-4.766,0,0.157,0.00174,0.198,0.255,0.526,109.478,audio_features,6ugQLOHHXbriXHD2Gesn41,spotify:track:6ugQLOHHXbriXHD2Gesn41,https://api.spotify.com/v1/tracks/6ugQLOHHXbriXHD2Gesn41,https://api.spotify.com/v1/audio-analysis/6ugQLOHHXbriXHD2Gesn41,408452,4,0.561,0
0.957,6,-5.995,0,0.0537,0.000552,0.298,0.122,0.96,113.992,audio_features,43qjdgOr9OedWMj9Yp4fKs,spotify:track:43qjdgOr9OedWMj9Yp4fKs,https://api.spotify.com/v1/tracks/43qjdgOr9OedWMj9Yp4fKs,https://api.spotify.com/v1/audio-analysis/43qjdgOr9OedWMj9Yp4fKs,267652,4,0.675,0
0.929,10,-5.613,0,0.128,0.0037,0.000342,0.0995,0.961,112.025,audio_features,2iFxiAntLdsfrPPJdWpPs0,spotify:track:2iFxiAntLdsfrPPJdWpPs0,https://api.spotify.com/v1/tracks/2iFxiAntLdsfrPPJdWpPs0,https://api.spotify.com/v1/audio-analysis/2iFxiAntLdsfrPPJdWpPs0,256811,4,0.761,1
0.867,11,-4.978,1,0.0998,0.0467,0.00000296,0.144,0.961,99.977,audio_features,4ziiPRPfvUk7GjwBbAWZgN,spotify:track:4ziiPRPfvUk7GjwBbAWZgN,https://api.spotify.com/v1/tracks/4ziiPRPfvUk7GjwBbAWZgN,https://api.spotify.com/v1/audio-analysis/4ziiPRPfvUk7GjwBbAWZgN,262061,4,0.656,0
0.876,8,-6.326,0,0.0686,0.0346,0.00174,0.0424,0.949,111.997,audio_features,4dWRy1YdPEqbn0iGU1ZJ7v,spotify:track:4dWRy1YdPEqbn0iGU1ZJ7v,https://api.spotify.com/v1/tracks/4dWRy1YdPEqbn0iGU1ZJ7v,https://api.spotify.com/v1/audio-analysis/4dWRy1YdPEqbn0iGU1ZJ7v,246937,4,0.74,1
0.917,7,-5.956,1,0.119,0.0823,0.0000094,0.279,0.694,106.019,audio_features,0q1q7hDdxDSipX993d2eme,spotify:track:0q1q7hDdxDSipX993d2eme,https://api.spotify.com/v1/tracks/0q1q7hDdxDSipX993d2eme,https://api.spotify.com/v1/audio-analysis/0q1q7hDdxDSipX993d2eme,283717,4,0.735,1
0.982,5,-3.701,0,0.115,0.0222,0.00014,0.364,0.865,92.03,audio_features,3sScU7G3d010BpbUYwi3JX,spotify:track:3sScU7G3d010BpbUYwi3JX,https://api.spotify.com/v1/tracks/3sScU7G3d010BpbUYwi3JX,https://api.spotify.com/v1/audio-analysis/3sScU7G3d010BpbUYwi3JX,240902,4,0.552,0
0.87,10,-7.235,1,0.067,0.0307,0.114,0.292,0.848,104.862,audio_features,2iXDg6QQe6fj7kwubjAdzJ,spotify:track:2iXDg6QQe6fj7kwubjAdzJ,https://api.spotify.com/v1/tracks/2iXDg6QQe6fj7kwubjAdzJ,https://api.spotify.com/v1/audio-analysis/2iXDg6QQe6fj7kwubjAdzJ,28318,4,0.806,1
0.699,0,-5.526,1,0.0462,0.13,0.0165,0.178,0.938,129.946,audio_features,1qCOTMxYr5AGUSh9TvMDLM,spotify:track:1qCOTMxYr5AGUSh9TvMDLM,https://api.spotify.com/v1/tracks/1qCOTMxYr5AGUSh9TvMDLM,https://api.spotify.com/v1/audio-analysis/1qCOTMxYr5AGUSh9TvMDLM,255907,4,0.906,1
0.924,8,-6.057,1,0.0442,0.0169,0.00279,0.097,0.807,136.051,audio_features,4sMe7fGVywWhor0TSaEjQh,spotify:track:4sMe7fGVywWhor0TSaEjQh,https://api.spotify.com/v1/tracks/4sMe7fGVywWhor0TSaEjQh,https://api.spotify.com/v1/audio-analysis/4sMe7fGVywWhor0TSaEjQh,306987,4,0.746,1
0.875,5,-5.294,1,0.171,0.45,0.0000118,0.164,0.741,96.915,audio_features,6zWU0V5A0K9oSPfktNoqDw,spotify:track:6zWU0V5A0K9oSPfktNoqDw,https://api.spotify.com/v1/tracks/6zWU0V5A0K9oSPfktNoqDw,https://api.spotify.com/v1/audio-analysis/6zWU0V5A0K9oSPfktNoqDw,408133,4,0.59,0
0.924,8,-6.057,1,0.0442,0.0169,0.00279,0.097,0.807,136.051,audio_features,3Qpk2qHree1RTH5lZaKnEK,spotify:track:3Qpk2qHree1RTH5lZaKnEK,https://api.spotify.com/v1/tracks/3Qpk2qHree1RTH5lZaKnEK,https://api.spotify.com/v1/audio-analysis/3Qpk2qHree1RTH5lZaKnEK,306987,4,0.746,1
0.933,0,-5.712,1,0.0559,0.00771,0.214,0.116,0.809,113.974,audio_features,6hdAJhtdNZ9NZzxcThJdtI,spotify:track:6hdAJhtdNZ9NZzxcThJdtI,https://api.spotify.com/v1/tracks/6hdAJhtdNZ9NZzxcThJdtI,https://api.spotify.com/v1/audio-analysis/6hdAJhtdNZ9NZzxcThJdtI,245187,4,0.787,1
0.943,1,-7.436,0,0.037,0.0111,0.0000283,0.11,0.422,131.977,audio_features,3Zfi5w9GOw8pOVuHNUYir1,spotify:track:3Zfi5w9GOw8pOVuHNUYir1,https://api.spotify.com/v1/tracks/3Zfi5w9GOw8pOVuHNUYir1,https://api.spotify.com/v1/audio-analysis/3Zfi5w9GOw8pOVuHNUYir1,182827,4,0.662,0
0.928,10,-5.628,0,0.111,0.00362,0.000643,0.0918,0.962,112.036,audio_features,51lKIQGCdDMmHmwAPfzq7d,spotify:track:51lKIQGCdDMmHmwAPfzq7d,https://api.spotify.com/v1/tracks/51lKIQGCdDMmHmwAPfzq7d,https://api.spotify.com/v1/audio-analysis/51lKIQGCdDMmHmwAPfzq7d,256836,4,0.757,1
0.957,4,-5.971,1,0.0527,0.000511,0.38,0.195,0.957,113.999,audio_features,7nGX5XCRXZMEfvInotI1MB,spotify:track:7nGX5XCRXZMEfvInotI1MB,https://api.spotify.com/v1/tracks/7nGX5XCRXZMEfvInotI1MB,https://api.spotify.com/v1/audio-analysis/7nGX5XCRXZMEfvInotI1MB,267677,4,0.666,0
0.955,5,-5.846,0,0.061,0.14,0.155,0.0283,0.893,99.976,audio_features,6xpd1LuUa2UEN3h1wB7LsF,spotify:track:6xpd1LuUa2UEN3h1wB7LsF,https://api.spotify.com/v1/tracks/6xpd1LuUa2UEN3h1wB7LsF,https://api.spotify.com/v1/audio-analysis/6xpd1LuUa2UEN3h1wB7LsF,195067,4,0.735,1
0.888,6,-7.776,1,0.067,0.0236,0.821,0.152,0.902,180.053,audio_features,0pgg2Cv7sL1y7ue5JbX2l4,spotify:track:0pgg2Cv7sL1y7ue5JbX2l4,https://api.spotify.com/v1/tracks/0pgg2Cv7sL1y7ue5JbX2l4,https://api.spotify.com/v1/audio-analysis/0pgg2Cv7sL1y7ue5JbX2l4,262987,4,0.489,0
0.794,2,-5.708,1,0.0803,0.00234,0.000973,0.0575,0.419,127.994,audio_features,2LvfDT5MHaVm71Bkf0Q9LA,spotify:track:2LvfDT5MHaVm71Bkf0Q9LA,https://api.spotify.com/v1/tracks/2LvfDT5MHaVm71Bkf0Q9LA,https://api.spotify.com/v1/audio-analysis/2LvfDT5MHaVm71Bkf0Q9LA,362747,4,0.794,1
0.772,6,-8.543,0,0.0397,0.051,0.000142,0.113,0.786,131.95,audio_features,6axDc02nCVolYbzanE1ye4,spotify:track:6axDc02nCVolYbzanE1ye4,https://api.spotify.com/v1/tracks/6axDc02nCVolYbzanE1ye4,https://api.spotify.com/v1/audio-analysis/6axDc02nCVolYbzanE1ye4,333147,4,0.898,1
0.785,5,-4.003,0,0.158,0.59,0.0000179,0.372,0.897,140.013,audio_features,2VGs7EmaIxq96Wcog6DQOc,spotify:track:2VGs7EmaIxq96Wcog6DQOc,https://api.spotify.com/v1/tracks/2VGs7EmaIxq96Wcog6DQOc,https://api.spotify.com/v1/audio-analysis/2VGs7EmaIxq96Wcog6DQOc,259293,4,0.82,1
0.878,1,-4.567,0,0.216,0.0924,0,0.113,0.874,97.711,audio_features,0Yo9z0PItxg3vXI83HLIFx,spotify:track:0Yo9z0PItxg3vXI83HLIFx,https://api.spotify.com/v1/tracks/0Yo9z0PItxg3vXI83HLIFx,https://api.spotify.com/v1/audio-analysis/0Yo9z0PItxg3vXI83HLIFx,199933,4,0.625,0
0.812,6,-2.497,0,0.119,0.108,0.00000214,0.465,0.908,131.983,audio_features,2h1d6XPdBms5i7YwyfOO7q,spotify:track:2h1d6XPdBms5i7YwyfOO7q,https://api.spotify.com/v1/tracks/2h1d6XPdBms5i7YwyfOO7q,https://api.spotify.com/v1/audio-analysis/2h1d6XPdBms5i7YwyfOO7q,238427,4,0.71,0
0.911,4,-5.845,0,0.0466,0.329,0.000212,0.0273,0.876,130.003,audio_features,6m71tTBBpBQw5y1QDgqPUK,spotify:track:6m71tTBBpBQw5y1QDgqPUK,https://api.spotify.com/v1/tracks/6m71tTBBpBQw5y1QDgqPUK,https://api.spotify.com/v1/audio-analysis/6m71tTBBpBQw5y1QDgqPUK,252120,4,0.737,1
0.908,2,-4.804,1,0.188,0.0503,0,0.0798,0.697,98.811,audio_features,7CdABTaND3EW5cETakiBD3,spotify:track:7CdABTaND3EW5cETakiBD3,https://api.spotify.com/v1/tracks/7CdABTaND3EW5cETakiBD3,https://api.spotify.com/v1/audio-analysis/7CdABTaND3EW5cETakiBD3,408920,4,0.665,0
0.829,9,-4.952,1,0.261,0.597,0,0.054,0.753,184.47,audio_features,69PyXAMdyfkBer7aLvZjOm,spotify:track:69PyXAMdyfkBer7aLvZjOm,https://api.spotify.com/v1/tracks/69PyXAMdyfkBer7aLvZjOm,https://api.spotify.com/v1/audio-analysis/69PyXAMdyfkBer7aLvZjOm,265701,3,0.568,0
0.956,1,-5.012,0,0.071,0.289,0,0.294,0.665,90.005,audio_features,4WSHUjwe1MOhS7vNfGtOwT,spotify:track:4WSHUjwe1MOhS7vNfGtOwT,https://api.spotify.com/v1/tracks/4WSHUjwe1MOhS7vNfGtOwT,https://api.spotify.com/v1/audio-analysis/4WSHUjwe1MOhS7vNfGtOwT,301587,4,0.693,0
0.948,5,-9.268,0,0.04,0.000713,0.867,0.342,0.97,130.009,audio_features,2iPFhodjDzkm3znBl5ViKR,spotify:track:2iPFhodjDzkm3znBl5ViKR,https://api.spotify.com/v1/tracks/2iPFhodjDzkm3znBl5ViKR,https://api.spotify.com/v1/audio-analysis/2iPFhodjDzkm3znBl5ViKR,267912,4,0.689,0
0.881,1,-4.903,0,0.0526,0.104,0.000178,0.0876,0.571,93.013,audio_features,1ixHAoeFD7UOcnw2wJoKLj,spotify:track:1ixHAoeFD7UOcnw2wJoKLj,https://api.spotify.com/v1/tracks/1ixHAoeFD7UOcnw2wJoKLj,https://api.spotify.com/v1/audio-analysis/1ixHAoeFD7UOcnw2wJoKLj,288867,4,0.712,0
0.951,2,-1.726,1,0.118,0.0204,0.000369,0.331,0.768,78.78,audio_features,4bmEs7Wlggk7DuMQhV6Fyb,spotify:track:4bmEs7Wlggk7DuMQhV6Fyb,https://api.spotify.com/v1/tracks/4bmEs7Wlggk7DuMQhV6Fyb,https://api.spotify.com/v1/audio-analysis/4bmEs7Wlggk7DuMQhV6Fyb,259973,4,0.423,0
0.672,7,-8.319,1,0.0992,0.518,0,0.23,0.889,128.096,audio_features,5zpshtPITFI3O5qBIlayAa,spotify:track:5zpshtPITFI3O5qBIlayAa,https://api.spotify.com/v1/tracks/5zpshtPITFI3O5qBIlayAa,https://api.spotify.com/v1/audio-analysis/5zpshtPITFI3O5qBIlayAa,341467,4,0.823,1
0.622,10,-7.291,1,0.0518,0.294,0.00000281,0.167,0.779,131.969,audio_features,7ttlemwytO21npSmLKqTBg,spotify:track:7ttlemwytO21npSmLKqTBg,https://api.spotify.com/v1/tracks/7ttlemwytO21npSmLKqTBg,https://api.spotify.com/v1/audio-analysis/7ttlemwytO21npSmLKqTBg,236373,4,0.829,1
0.924,0,-4.183,1,0.16,0.266,0,0.0498,0.864,124.039,audio_features,1oqagwoBJTUmvfDG6A3QQM,spotify:track:1oqagwoBJTUmvfDG6A3QQM,https://api.spotify.com/v1/tracks/1oqagwoBJTUmvfDG6A3QQM,https://api.spotify.com/v1/audio-analysis/1oqagwoBJTUmvfDG6A3QQM,236487,4,0.595,0
0.88,11,-7.478,0,0.0752,0.00134,0.033,0.19,0.335,129.997,audio_features,73VGjE61v2c8k3WO7jwVtV,spotify:track:73VGjE61v2c8k3WO7jwVtV,https://api.spotify.com/v1/tracks/73VGjE61v2c8k3WO7jwVtV,https://api.spotify.com/v1/audio-analysis/73VGjE61v2c8k3WO7jwVtV,243358,4,0.798,1
0.883,5,-5.879,0,0.0763,0.0416,0.0172,0.0655,0.888,146.011,audio_features,2hmg0cMbUyHnFyINH5Nch3,spotify:track:2hmg0cMbUyHnFyINH5Nch3,https://api.spotify.com/v1/tracks/2hmg0cMbUyHnFyINH5Nch3,https://api.spotify.com/v1/audio-analysis/2hmg0cMbUyHnFyINH5Nch3,260893,4,0.75,1
0.768,5,-4.445,0,0.165,0.56,0.0000146,0.432,0.893,140.008,audio_features,5ofWg777J5LFcBDurKunyh,spotify:track:5ofWg777J5LFcBDurKunyh,https://api.spotify.com/v1/tracks/5ofWg777J5LFcBDurKunyh,https://api.spotify.com/v1/audio-analysis/5ofWg777J5LFcBDurKunyh,257307,4,0.82,1
0.926,6,-2.816,0,0.042,0.0186,0,0.201,0.661,129.927,audio_features,2Lzcj7qkAUsE3VOnKCevJ9,spotify:track:2Lzcj7qkAUsE3VOnKCevJ9,https://api.spotify.com/v1/tracks/2Lzcj7qkAUsE3VOnKCevJ9,https://api.spotify.com/v1/audio-analysis/2Lzcj7qkAUsE3VOnKCevJ9,235532,4,0.721,0
0.748,1,-14.163,0,0.0616,0.11,0,0.0998,0.699,131.989,audio_features,4lQrtsRg2OuxAtEiOYen1N,spotify:track:4lQrtsRg2OuxAtEiOYen1N,https://api.spotify.com/v1/tracks/4lQrtsRg2OuxAtEiOYen1N,https://api.spotify.com/v1/audio-analysis/4lQrtsRg2OuxAtEiOYen1N,341360,4,0.804,1
0.626,8,-8.209,1,0.0649,0.924,0.0865,0.407,0.861,92.889,audio_features,4AoUHy0dcLjw9znfrdN68b,spotify:track:4AoUHy0dcLjw9znfrdN68b,https://api.spotify.com/v1/tracks/4AoUHy0dcLjw9znfrdN68b,https://api.spotify.com/v1/audio-analysis/4AoUHy0dcLjw9znfrdN68b,204880,4,0.72,0
0.845,6,-7.083,0,0.116,0.157,0,0.034,0.769,106.965,audio_features,69iDTIABXobqbl8zJOp8dq,spotify:track:69iDTIABXobqbl8zJOp8dq,https://api.spotify.com/v1/tracks/69iDTIABXobqbl8zJOp8dq,https://api.spotify.com/v1/audio-analysis/69iDTIABXobqbl8zJOp8dq,233920,4,0.845,1
0.839,6,-10.965,1,0.0459,0.266,0.396,0.0475,0.915,144.904,audio_features,0qPyLtRMuDc5wJ2Mfrm9HN,spotify:track:0qPyLtRMuDc5wJ2Mfrm9HN,https://api.spotify.com/v1/tracks/0qPyLtRMuDc5wJ2Mfrm9HN,https://api.spotify.com/v1/audio-analysis/0qPyLtRMuDc5wJ2Mfrm9HN,313027,4,0.7,0
0.978,10,-5.637,1,0.177,0.544,0.00156,0.0776,0.685,150.006,audio_features,2EehHtmeeoSiO0d7zC1VOF,spotify:track:2EehHtmeeoSiO0d7zC1VOF,https://api.spotify.com/v1/tracks/2EehHtmeeoSiO0d7zC1VOF,https://api.spotify.com/v1/audio-analysis/2EehHtmeeoSiO0d7zC1VOF,303133,4,0.795,1
0.607,10,-7.294,1,0.054,0.305,0.00000186,0.165,0.775,131.953,audio_features,2xuCR6NxBdLNWxwJhqrmEn,spotify:track:2xuCR6NxBdLNWxwJhqrmEn,https://api.spotify.com/v1/tracks/2xuCR6NxBdLNWxwJhqrmEn,https://api.spotify.com/v1/audio-analysis/2xuCR6NxBdLNWxwJhqrmEn,236364,4,0.823,1
0.566,0,-7.542,1,0.0258,0.599,0.000838,0.11,0.363,97.989,audio_features,63uS904yZ6ZdI0piH4fVh0,spotify:track:63uS904yZ6ZdI0piH4fVh0,https://api.spotify.com/v1/tracks/63uS904yZ6ZdI0piH4fVh0,https://api.spotify.com/v1/audio-analysis/63uS904yZ6ZdI0piH4fVh0,237013,4,0.607,0
0.595,7,-6.342,1,0.0331,0.363,0.000131,0.353,0.418,78.029,audio_features,2JY9f9KKpBpPa531T5Jh4z,spotify:track:2JY9f9KKpBpPa531T5Jh4z,https://api.spotify.com/v1/tracks/2JY9f9KKpBpPa531T5Jh4z,https://api.spotify.com/v1/audio-analysis/2JY9f9KKpBpPa531T5Jh4z,217440,4,0.623,0
0.713,4,-5.741,0,0.0606,0.196,0.00000284,0.0881,0.696,92.011,audio_features,3G5gUJkI39BmZeEVwK23JJ,spotify:track:3G5gUJkI39BmZeEVwK23JJ,https://api.spotify.com/v1/tracks/3G5gUJkI39BmZeEVwK23JJ,https://api.spotify.com/v1/audio-analysis/3G5gUJkI39BmZeEVwK23JJ,249653,4,0.763,1
0.913,7,-6.709,1,0.0788,0.0137,0,0.329,0.955,145.948,audio_features,0Zk44ak1H268ftEe1TOMrQ,spotify:track:0Zk44ak1H268ftEe1TOMrQ,https://api.spotify.com/v1/tracks/0Zk44ak1H268ftEe1TOMrQ,https://api.spotify.com/v1/audio-analysis/0Zk44ak1H268ftEe1TOMrQ,198747,4,0.705,0
0.845,6,-7.083,0,0.116,0.157,0,0.034,0.769,106.965,audio_features,1VlYuxY3iQle8rgRICKgbm,spotify:track:1VlYuxY3iQle8rgRICKgbm,https://api.spotify.com/v1/tracks/1VlYuxY3iQle8rgRICKgbm,https://api.spotify.com/v1/audio-analysis/1VlYuxY3iQle8rgRICKgbm,233920,4,0.845,1
0.865,8,-9.6,1,0.0481,0.017,0.0458,0.312,0.774,110,audio_features,2rMoDMFz8vatTtztcGna7A,spotify:track:2rMoDMFz8vatTtztcGna7A,https://api.spotify.com/v1/tracks/2rMoDMFz8vatTtztcGna7A,https://api.spotify.com/v1/audio-analysis/2rMoDMFz8vatTtztcGna7A,281227,4,0.827,1
0.563,7,-9.773,0,0.148,0.0698,0.00000321,0.2,0.725,94.918,audio_features,2PBrwECsvm9oCPp1pYKFza,spotify:track:2PBrwECsvm9oCPp1pYKFza,https://api.spotify.com/v1/tracks/2PBrwECsvm9oCPp1pYKFza,https://api.spotify.com/v1/audio-analysis/2PBrwECsvm9oCPp1pYKFza,341507,4,0.765,1
0.822,7,-5.028,1,0.074,0.0722,0.000087,0.607,0.713,121.999,audio_features,6tfTzPOswguFyK87sabs4Q,spotify:track:6tfTzPOswguFyK87sabs4Q,https://api.spotify.com/v1/tracks/6tfTzPOswguFyK87sabs4Q,https://api.spotify.com/v1/audio-analysis/6tfTzPOswguFyK87sabs4Q,209325,4,0.862,1
0.929,2,-6.08,1,0.0809,0.285,0.000044,0.122,0.844,110.965,audio_features,1hdJ0pEJZmqqDHnoFt2wYF,spotify:track:1hdJ0pEJZmqqDHnoFt2wYF,https://api.spotify.com/v1/tracks/1hdJ0pEJZmqqDHnoFt2wYF,https://api.spotify.com/v1/audio-analysis/1hdJ0pEJZmqqDHnoFt2wYF,223960,3,0.911,1
0.84,9,-3.753,1,0.172,0.39,0,0.246,0.818,95.11,audio_features,0zEc0X8eKTfoiIqW77ugyB,spotify:track:0zEc0X8eKTfoiIqW77ugyB,https://api.spotify.com/v1/tracks/0zEc0X8eKTfoiIqW77ugyB,https://api.spotify.com/v1/audio-analysis/0zEc0X8eKTfoiIqW77ugyB,255169,4,0.644,0
0.644,6,-6.97,0,0.0366,0.269,0,0.0976,0.439,184.105,audio_features,0iMbspI5bvqMA3Ct6vktAD,spotify:track:0iMbspI5bvqMA3Ct6vktAD,https://api.spotify.com/v1/tracks/0iMbspI5bvqMA3Ct6vktAD,https://api.spotify.com/v1/audio-analysis/0iMbspI5bvqMA3Ct6vktAD,261996,4,0.391,0
0.767,4,-5.179,0,0.0885,0.0732,0.00018,0.174,0.791,89.956,audio_features,6CuJUdvZuGAGxCbN3dq81s,spotify:track:6CuJUdvZuGAGxCbN3dq81s,https://api.spotify.com/v1/tracks/6CuJUdvZuGAGxCbN3dq81s,https://api.spotify.com/v1/audio-analysis/6CuJUdvZuGAGxCbN3dq81s,162405,4,0.836,1
0.74,6,-4.513,0,0.129,0.166,0.00000274,0.363,0.804,103.035,audio_features,2SITaMaPE9Lc6Lodz4ACsH,spotify:track:2SITaMaPE9Lc6Lodz4ACsH,https://api.spotify.com/v1/tracks/2SITaMaPE9Lc6Lodz4ACsH,https://api.spotify.com/v1/audio-analysis/2SITaMaPE9Lc6Lodz4ACsH,223992,4,0.833,1
0.728,8,-4.625,1,0.0459,0.0865,0,0.113,0.896,109.977,audio_features,0NoNwbg1fnrb3DHCZ8We6q,spotify:track:0NoNwbg1fnrb3DHCZ8We6q,https://api.spotify.com/v1/tracks/0NoNwbg1fnrb3DHCZ8We6q,https://api.spotify.com/v1/audio-analysis/0NoNwbg1fnrb3DHCZ8We6q,212653,4,0.831,1
0.762,6,-4.51,0,0.0473,0.0718,0.00000234,0.0401,0.543,113.034,audio_features,5BddgREMlA4QjKJLQF99fY,spotify:track:5BddgREMlA4QjKJLQF99fY,https://api.spotify.com/v1/tracks/5BddgREMlA4QjKJLQF99fY,https://api.spotify.com/v1/audio-analysis/5BddgREMlA4QjKJLQF99fY,202567,4,0.818,1
0.683,5,-5.824,0,0.159,0.412,0.00000256,0.258,0.889,117.995,audio_features,3sVX3uxzPr6hKhnKRwQkgY,spotify:track:3sVX3uxzPr6hKhnKRwQkgY,https://api.spotify.com/v1/tracks/3sVX3uxzPr6hKhnKRwQkgY,https://api.spotify.com/v1/audio-analysis/3sVX3uxzPr6hKhnKRwQkgY,280867,4,0.818,1
0.842,3,-4.361,0,0.071,0.239,0,0.102,0.654,133.965,audio_features,44n5BPCpt6p1p1upuIOhzb,spotify:track:44n5BPCpt6p1p1upuIOhzb,https://api.spotify.com/v1/tracks/44n5BPCpt6p1p1upuIOhzb,https://api.spotify.com/v1/audio-analysis/44n5BPCpt6p1p1upuIOhzb,234668,4,0.817,1
0.785,4,-5.202,0,0.0516,0.108,0.00000109,0.24,0.236,96.968,audio_features,3uoQUnKEedaeLKxUeVaJwj,spotify:track:3uoQUnKEedaeLKxUeVaJwj,https://api.spotify.com/v1/tracks/3uoQUnKEedaeLKxUeVaJwj,https://api.spotify.com/v1/audio-analysis/3uoQUnKEedaeLKxUeVaJwj,237990,4,0.8,1
0.592,11,-6.107,0,0.0964,0.0927,0.00415,0.0545,0.912,95.061,audio_features,7BgYR9r202eRYKMgCtebII,spotify:track:7BgYR9r202eRYKMgCtebII,https://api.spotify.com/v1/tracks/7BgYR9r202eRYKMgCtebII,https://api.spotify.com/v1/audio-analysis/7BgYR9r202eRYKMgCtebII,246067,4,0.794,1
0.579,2,-14.913,1,0.142,0.186,0,0.118,0.497,90.012,audio_features,7ltsfuHdqTZ5LwPpDy1q0v,spotify:track:7ltsfuHdqTZ5LwPpDy1q0v,https://api.spotify.com/v1/tracks/7ltsfuHdqTZ5LwPpDy1q0v,https://api.spotify.com/v1/audio-analysis/7ltsfuHdqTZ5LwPpDy1q0v,416613,4,0.786,1
0.788,7,-5.07,0,0.0511,0.791,0,0.128,0.676,110.015,audio_features,4sQN1l0CEmiyeHTGpbCOAJ,spotify:track:4sQN1l0CEmiyeHTGpbCOAJ,https://api.spotify.com/v1/tracks/4sQN1l0CEmiyeHTGpbCOAJ,https://api.spotify.com/v1/audio-analysis/4sQN1l0CEmiyeHTGpbCOAJ,202893,4,0.781,1
0.649,2,-6.411,1,0.143,0.0724,0,0.0761,0.83,90.072,audio_features,32LKwbmh6yVsWoRRF8DIvf,spotify:track:32LKwbmh6yVsWoRRF8DIvf,https://api.spotify.com/v1/tracks/32LKwbmh6yVsWoRRF8DIvf,https://api.spotify.com/v1/audio-analysis/32LKwbmh6yVsWoRRF8DIvf,208000,4,0.772,1
0.553,0,-13.063,1,0.197,0.189,0.000013,0.042,0.922,125.043,audio_features,3p5Q8Adb93FYpXyIgqr67d,spotify:track:3p5Q8Adb93FYpXyIgqr67d,https://api.spotify.com/v1/tracks/3p5Q8Adb93FYpXyIgqr67d,https://api.spotify.com/v1/audio-analysis/3p5Q8Adb93FYpXyIgqr67d,391093,4,0.771,1
0.737,10,-6.466,0,0.198,0.212,0,0.264,0.876,96.106,audio_features,6YbsnZyosLQW36DJsFNMqO,spotify:track:6YbsnZyosLQW36DJsFNMqO,https://api.spotify.com/v1/tracks/6YbsnZyosLQW36DJsFNMqO,https://api.spotify.com/v1/audio-analysis/6YbsnZyosLQW36DJsFNMqO,264514,4,0.768,1
0.956,5,-5.831,0,0.0603,0.154,0.157,0.0246,0.894,100.018,audio_features,04IbNSb5x5kLP2j3uWVumB,spotify:track:04IbNSb5x5kLP2j3uWVumB,https://api.spotify.com/v1/tracks/04IbNSb5x5kLP2j3uWVumB,https://api.spotify.com/v1/audio-analysis/04IbNSb5x5kLP2j3uWVumB,197240,4,0.739,1
0.714,2,-4.494,1,0.0872,0.0209,0,0.153,0.627,164.003,audio_features,0l1i3nJ4aDMk0inxnvzYTz,spotify:track:0l1i3nJ4aDMk0inxnvzYTz,https://api.spotify.com/v1/tracks/0l1i3nJ4aDMk0inxnvzYTz,https://api.spotify.com/v1/audio-analysis/0l1i3nJ4aDMk0inxnvzYTz,232907,4,0.727,0
0.842,2,-5.208,1,0.0503,0.0519,0.0000494,0.103,0.746,122.967,audio_features,0v8GVNCGnQPxQbAeD0KmGd,spotify:track:0v8GVNCGnQPxQbAeD0KmGd,https://api.spotify.com/v1/tracks/0v8GVNCGnQPxQbAeD0KmGd,https://api.spotify.com/v1/audio-analysis/0v8GVNCGnQPxQbAeD0KmGd,199340,4,0.725,0
0.47,9,-8.441,0,0.0344,0.823,0.00000187,0.138,0.459,102.944,audio_features,0OfaueVeRebAfWsAHajj3z,spotify:track:0OfaueVeRebAfWsAHajj3z,https://api.spotify.com/v1/tracks/0OfaueVeRebAfWsAHajj3z,https://api.spotify.com/v1/audio-analysis/0OfaueVeRebAfWsAHajj3z,208500,4,0.613,0
0.65,0,-6.95,0,0.136,0.0115,0.000137,0.34,0.391,130.491,audio_features,7Ck2si1vtgdPXdKGtWGGXr,spotify:track:7Ck2si1vtgdPXdKGtWGGXr,https://api.spotify.com/v1/tracks/7Ck2si1vtgdPXdKGtWGGXr,https://api.spotify.com/v1/audio-analysis/7Ck2si1vtgdPXdKGtWGGXr,179658,5,0.721,0
0.601,2,-5.576,1,0.0283,0.795,0.000522,0.127,0.453,125.964,audio_features,6871FKHumiy1Wfr6vF7Xxt,spotify:track:6871FKHumiy1Wfr6vF7Xxt,https://api.spotify.com/v1/tracks/6871FKHumiy1Wfr6vF7Xxt,https://api.spotify.com/v1/audio-analysis/6871FKHumiy1Wfr6vF7Xxt,289999,4,0.606,0
0.93,11,-2.982,1,0.247,0.33,0,0.658,0.811,113.988,audio_features,7BjQd0sfYsMGVrTpRdBNTT,spotify:track:7BjQd0sfYsMGVrTpRdBNTT,https://api.spotify.com/v1/tracks/7BjQd0sfYsMGVrTpRdBNTT,https://api.spotify.com/v1/audio-analysis/7BjQd0sfYsMGVrTpRdBNTT,252632,4,0.818,1
